goos: linux
goarch: amd64
pkg: github.com/arloliu/mebo/blob
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkNumericBlob_All/All-32                     	 1591645	       750.6 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1603818	       748.3 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1605704	       748.5 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1606389	       748.7 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1583988	       753.6 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1603046	       748.6 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3782160	       315.8 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3737456	       319.3 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3758946	       318.4 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3794386	       315.8 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3767968	       316.0 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3725286	       316.7 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7810765	       150.5 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7672887	       150.4 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7471430	       158.2 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7594825	       155.6 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7436228	       154.4 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7689154	       149.3 ns/op	     280 B/op	       4 allocs/op
