goos: linux
goarch: amd64
pkg: github.com/arloliu/mebo/blob
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkNumericBlob_All/All-32                     	 1600669	       749.0 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1621111	       740.1 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1584048	       751.9 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1592082	       749.3 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1602619	       752.0 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/All-32                     	 1592871	       752.9 ns/op	     264 B/op	       4 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3694591	       319.4 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3701301	       319.5 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3701186	       322.4 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3708783	       314.1 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3767458	       314.6 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All/AllTimestamps+AllValues-32 	 3820096	       315.3 ns/op	     144 B/op	       6 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7897965	       150.0 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7530645	       151.9 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7806468	       150.4 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7784676	       158.4 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7620500	       153.3 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/10pts-32         	 7682907	       150.7 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1589217	       751.3 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1611998	       745.3 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1599630	       749.9 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1618228	       744.2 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1597809	       748.6 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/100pts-32        	 1612680	       743.4 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  182601	      6580 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  184563	      6603 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  181624	      6593 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  183631	      6589 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  182911	      6572 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawRaw/1000pts-32       	  177704	      6642 ns/op	     280 B/op	       4 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5918991	       200.0 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5821776	       202.7 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5725158	       201.5 ns/op	     248 B/op	       3 allocs/op
BenchmarkNumericBlob_All_EncodingCombinations/RawGorilla/10pts-32     	 5950292	       199.9 ns/op	     248 B/op	       3 allocs/op
